      sample/UD_Ancient_Greek-PROIEL/sample.conllu prepositions   0.0%, postpositions   0.0%
             sample/UD_Ancient_Greek/sample.conllu prepositions   0.0%, postpositions   0.0%
              sample/UD_Arabic-NYUAD/sample.conllu prepositions 100.0%, postpositions   0.0%
                    sample/UD_Arabic/sample.conllu prepositions 100.0%, postpositions   0.0%
                    sample/UD_Basque/sample.conllu prepositions   0.0%, postpositions   0.0%
                sample/UD_Belarusian/sample.conllu prepositions   0.0%, postpositions   0.0%
                 sample/UD_Bulgarian/sample.conllu prepositions   0.0%, postpositions   0.0%
                   sample/UD_Catalan/sample.conllu prepositions 100.0%, postpositions   0.0%
                   sample/UD_Chinese/sample.conllu prepositions   0.0%, postpositions   0.0%
                    sample/UD_Coptic/sample.conllu prepositions   0.0%, postpositions   0.0%
                  sample/UD_Croatian/sample.conllu prepositions   0.0%, postpositions   0.0%
                 sample/UD_Czech-CAC/sample.conllu prepositions 100.0%, postpositions   0.0%
                sample/UD_Czech-CLTT/sample.conllu prepositions 100.0%, postpositions   0.0%
                     sample/UD_Czech/sample.conllu prepositions 100.0%, postpositions   0.0%
                    sample/UD_Danish/sample.conllu prepositions 100.0%, postpositions   0.0%
          sample/UD_Dutch-LassySmall/sample.conllu prepositions   0.0%, postpositions   0.0%
                     sample/UD_Dutch/sample.conllu prepositions 100.0%, postpositions   0.0%
             sample/UD_English-LinES/sample.conllu prepositions   0.0%, postpositions   0.0%
            sample/UD_English-ParTUT/sample.conllu prepositions   0.0%, postpositions   0.0%
                   sample/UD_English/sample.conllu prepositions   0.0%, postpositions   0.0%
                  sample/UD_Estonian/sample.conllu prepositions   9.1%, postpositions  90.9%
               sample/UD_Finnish-FTB/sample.conllu prepositions   0.0%, postpositions   0.0%
                   sample/UD_Finnish/sample.conllu prepositions   0.0%, postpositions 100.0%
             sample/UD_French-ParTUT/sample.conllu prepositions   0.0%, postpositions   0.0%
                    sample/UD_French/sample.conllu prepositions   0.0%, postpositions   0.0%
            sample/UD_French-Sequoia/sample.conllu prepositions   0.0%, postpositions   0.0%
                  sample/UD_Galician/sample.conllu prepositions   0.0%, postpositions   0.0%
          sample/UD_Galician-TreeGal/sample.conllu prepositions 100.0%, postpositions   0.0%
                    sample/UD_German/sample.conllu prepositions   0.0%, postpositions   0.0%
                    sample/UD_Gothic/sample.conllu prepositions   0.0%, postpositions   0.0%
                     sample/UD_Greek/sample.conllu prepositions   0.0%, postpositions   0.0%
                    sample/UD_Hebrew/sample.conllu prepositions   0.0%, postpositions   0.0%
                     sample/UD_Hindi/sample.conllu prepositions   0.0%, postpositions 100.0%
                 sample/UD_Hungarian/sample.conllu prepositions   0.0%, postpositions   0.0%
                sample/UD_Indonesian/sample.conllu prepositions   0.0%, postpositions   0.0%
                     sample/UD_Irish/sample.conllu prepositions   0.0%, postpositions   0.0%
            sample/UD_Italian-ParTUT/sample.conllu prepositions   0.0%, postpositions   0.0%
                   sample/UD_Italian/sample.conllu prepositions   0.0%, postpositions   0.0%
                  sample/UD_Japanese/sample.conllu prepositions   0.0%, postpositions   0.0%
                    sample/UD_Kazakh/sample.conllu prepositions   0.0%, postpositions   0.0%
                    sample/UD_Korean/sample.conllu prepositions   0.0%, postpositions   0.0%
                sample/UD_Latin-ITTB/sample.conllu prepositions 100.0%, postpositions   0.0%
              sample/UD_Latin-PROIEL/sample.conllu prepositions   0.0%, postpositions   0.0%
                     sample/UD_Latin/sample.conllu prepositions   0.0%, postpositions   0.0%
                   sample/UD_Latvian/sample.conllu prepositions   0.0%, postpositions   0.0%
                sample/UD_Lithuanian/sample.conllu prepositions   0.0%, postpositions   0.0%
         sample/UD_Norwegian-Bokmaal/sample.conllu prepositions   0.0%, postpositions   0.0%
         sample/UD_Norwegian-Nynorsk/sample.conllu prepositions   0.0%, postpositions   0.0%
       sample/UD_Old_Church_Slavonic/sample.conllu prepositions   0.0%, postpositions   0.0%
                   sample/UD_Persian/sample.conllu prepositions   0.0%, postpositions   0.0%
                    sample/UD_Polish/sample.conllu prepositions 100.0%, postpositions   0.0%
             sample/UD_Portuguese-BR/sample.conllu prepositions   0.0%, postpositions   0.0%
                sample/UD_Portuguese/sample.conllu prepositions   0.0%, postpositions   0.0%
                  sample/UD_Romanian/sample.conllu prepositions 100.0%, postpositions   0.0%
                   sample/UD_Russian/sample.conllu prepositions   0.0%, postpositions   0.0%
         sample/UD_Russian-SynTagRus/sample.conllu prepositions   0.0%, postpositions   0.0%
                  sample/UD_Sanskrit/sample.conllu prepositions   0.0%, postpositions   0.0%
                    sample/UD_Slovak/sample.conllu prepositions 100.0%, postpositions   0.0%
                 sample/UD_Slovenian/sample.conllu prepositions   0.0%, postpositions   0.0%
             sample/UD_Slovenian-SST/sample.conllu prepositions   0.0%, postpositions   0.0%
